video_id,suggestions,response
CWxZNhucY8o_000573.mp4,"{""people eating"": {""pred"": ""yes"", ""score"": 3}, ""people eating apple"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is holding an orange slice in her mouth and brushing her teeth at the same time. She chews the orange slice while brushing her teeth with her toothbrush. Sounds in the video include the woman eating, brushing teeth, and the sound of the toothbrush bristles on her teeth. The woman is multitasking, possibly demonstrating healthy habits or trying to save time."
dlTE7W6vPJE_000022.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""tornado roaring"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""yes"", ""score"": 3}}","In the video, a person is riding a motorcycle with a sidecar, and they are navigating a roundabout. The motorcycle is being balanced on the curb of the roundabout while the person in the sidecar maintains their position. The motorcycle is being driven by a male while the other person is sitting in the sidecar. \n\nAside from the motorcycle and sidecar, there is also a car on the left side of the image. The scene includes a green field in the background, and some people can be seen further away, standing or walking near the green field. Sounds like tires on the road, and possible wind noise can be heard, as the motorcycle is turning in the roundabout."
8Hye31i3cUI_000092.mp4,"{""alligators, crocodiles hissing"": {""pred"": ""no"", ""score"": 0}}","In the video, a sea turtle is resting its head on the land, possibly a rock, and opening its mouth. The video also features another turtle in the water, swimming nearby. The sound captured in the video is the sound of the sea turtle opening its mouth."
2FrXzcm4YMc_000070.mp4,"{""playing gong"": {""pred"": ""no"", ""score"": 0}, ""playing theremin"": {""pred"": ""no"", ""score"": 0}, ""singing bowl"": {""pred"": ""no"", ""score"": 0}}","In the video, a yoga pose is being performed on a white background. The person is performing the ""cobra"" pose. The sounds heard in the video are the person breathing and making noises, such as hums and other inaudible sounds, as they are engaging in the yoga pose. This demonstrates that the person is meditating and focusing on their breath while performing the pose, which is a common practice in yoga to achieve inner peace, relaxation, and mental clarity."
6GHOpiH_d7c_000024.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people booing"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people clapping"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people running"": {""pred"": ""yes"", ""score"": 3}, ""playing hockey"": {""pred"": ""no"", ""score"": 0}, ""playing lacrosse"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is throwing a white ball to another player on a sports field. The first person throws the ball using a baseball glove, and it's likely a game of baseball or softball. There are also people in the background running or participating in the game, with some holding baseball bats. The action and sound in the video are focused on the throwing of the ball and the anticipation of the catcher."
ABf_0EVfFR0_000040.mp4,"{""fly, housefly buzzing"": {""pred"": ""no"", ""score"": 0}, ""mosquito buzzing"": {""pred"": ""no"", ""score"": 0}, ""tap dancing"": {""pred"": ""no"", ""score"": 0}}","In this video, a group of people is engaged in various activities. One person is standing and pointing, while another person is sitting on a chair and pointing. There are two women performing actions, with one woman leaning back and the other woman leaning forward. The video has a soundtrack that includes music, which likely adds to the atmosphere or narrative of the scene. The actions and interactions in the video convey a sense of movement, interaction, or discussion among the individuals involved."
YSsLH9_cisM_000236.mp4,"{""bull bellowing"": {""pred"": ""no"", ""score"": 0}, ""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""cow lowing"": {""pred"": ""no"", ""score"": 0}}","In the video, a cow is standing on top of a wire fence and a bird is flying in the grass next to the fence. The cow is attempting to jump over the fence while the bird is staying close to the fence."
PJmIra-c8cc_000173.mp4,"{""playing violin, fiddle"": {""pred"": ""yes"", ""score"": 5}}","In the video, a man is playing a violin while another person is singing, both dressed in fancy clothing. The singer's mouth is open, indicating they are singing. The musician is dressed in a suit and tie, giving an impression of a fancy event."
BI4quuGz_zk_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""motorboat, speedboat acceleration"": {""pred"": ""yes"", ""score"": 4}, ""people babbling"": {""pred"": ""yes"", ""score"": 3}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""yes"", ""score"": 3}, ""splashing water"": {""pred"": ""yes"", ""score"": 3}}","In the video, a small boat is being pushed away from a dock by a boat's engine, and someone is holding onto a rope. Additionally, there are people around, with one person standing close to the boat and others observing from a distance. The engine is running, and the boat is moving into the water, while the person holding onto the rope seems to be guiding it. The overall atmosphere of the scene suggests that the boat is being launched or retrieved from the water."
gefp9ta8LTA_000030.mp4,"{""playing accordion"": {""pred"": ""no"", ""score"": 0}, ""playing didgeridoo"": {""pred"": ""no"", ""score"": 0}, ""playing harp"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is playing a cello, performing a musical piece, while a man wearing a suit stands behind her, watching and possibly listening. The woman is focused on her performance, holding the cello with her right hand and using her left hand to handle the bow. She moves her head slightly during her performance. The man appears to be attentive, possibly providing support, advice, or simply enjoying the performance. There is no explicit indication of any specific sound effects or dialogues being played in the background."
MWWihdWE2FE_000060.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is reading out loud and demonstrating how to use a calculator by typing in a number. She is using a calculator to perform addition with the number 6, as indicated by the numbers she types. She is speaking the mathematical instructions and providing explanations, while the calculator displays the result. Sounds such as the woman reading out numbers and typing on the calculator can be heard in the video."
6nN2e9Lmwns_000026.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""penguins braying"": {""pred"": ""yes"", ""score"": 3}}","In the video, three adult penguins are standing on a snowy surface, with their heads tucked under their wings. They appear to be huddling together, possibly for warmth or protection. The sound of penguins' wings flapping can be heard, along with the sound of the snow crunching under their feet. The presence of these birds and their behavior is typical of penguins' natural habitats, where they often gather together to keep warm and protect each other from potential threats."
Z6P_3HWbrcM_000550.mp4,"{""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}, ""wind chime"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is preparing food, specifically grilling on a grill. The person is talking, and they are holding an object, likely the food they are grilling. Other people are also in the scene, indicating that they may be engaged in a social activity, perhaps cooking together or enjoying the food being prepared. The sounds and actions include the person talking, the sound of a grill being used for cooking, and the presence of multiple people in the scene. The scene conveys a sense of social interaction and shared culinary experience."
