video_id,suggestions,response
bPTk9xTSWr4_000325.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""shot football"": {""pred"": ""no"", ""score"": 0}}","In the video, a group of young men are playing a game of basketball on a sports court. They are actively running towards the ball, jumping, and attempting to dribble. The basketball can be seen in the air while the players are focused on their respective positions.\n\nThe video also contains multiple comments, indicating that people are watching the game. There are at least ten comments ranging from individual players' names to general opinions about the game. Sounds from the game include basketballs bouncing, sneakers squeaking, and players' footsteps and grunts as they run, dribble, and attempt to score."
TVki_5SCloY_000036.mp4,"{""skiing"": {""pred"": ""yes"", ""score"": 3}}","In this video, two people are engaged in winter sports activities. A child is riding on a snowboard, sliding across the snow, while an adult watches them. Additionally, there is another child nearby, possibly skiing or snowboarding. Several sets of skis and a snowboard are visible in the scene, indicating that these activities are being enjoyed by the individuals present. The atmosphere appears to be fun and exciting, as the children participate in these snow-related activities."
r9Jipt2O64s_000050.mp4,"{""blowtorch igniting"": {""pred"": ""no"", ""score"": 0}, ""fire crackling"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is lighting a fire, holding a burning candle while standing outside on grass. The individual is wearing a black shirt and is seen blowing out the candle. The sound of a burning candle and the person blowing it out can be heard in the background. This scene seems to be taking place in a garden, as the person is standing on grass."
MON5q_Vvgx8_000062.mp4,"{""dog howling"": {""pred"": ""no"", ""score"": 0}, ""fox barking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is holding a carrot in front of an animal, most likely a fox or a dog, which is looking at the carrot. The person then walks away from the animal while the animal continues looking at the carrot. The presence of a potted plant in the background adds context to the scene."
g3J2VYx8zYE_000060.mp4,"{""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 4}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}}","In the video, a train is traveling down the tracks while passengers are standing in the doorway, watching the scenery. Several people are sitting inside the train as it goes by, enjoying the ride. The train appears to be stopping for passengers to get on or off, and it is making noise as it moves along the tracks. Additionally, the people on the platform are also making noise, presumably due to their movements and conversations while observing the train."
XuaJVdMCCoU_000030.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}","In the video, a dog is performing various actions on a tiled floor. It is jumping, pawing, and wagging its tail, which could indicate the dog's playful behavior or excitement. In the background, there is a woman talking on her cell phone, and a bottle and cup are visible on a surface nearby. The combination of the dog's actions and the woman on the phone suggest a casual, leisurely environment where the dog is enjoying some time outdoors."
NCvAt5g3Zgo_000031.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing tennis"": {""pred"": ""yes"", ""score"": 5}}","In the video, a tennis player is swinging a racket to hit a sports ball back and forth across a tennis court. The player is using his racket to make contact with the ball, while the ball is in mid-air. There is also another person in the background observing the game. The sounds in the video include the player's racket hitting the ball and the ball bouncing on the court. The player appears focused and skilled, showcasing their tennis skills while engaging in the play."
VZfrDZhI7BU_000030.mp4,"{""skateboarding"": {""pred"": ""no"", ""score"": 0}}","In the video, two women are performing different actions. One woman is playing a game on a TV, while the other woman is brushing her teeth. They are both in different parts of the frame."
TAexBL5eToE_000022.mp4,"{""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 5}, ""playing banjo"": {""pred"": ""no"", ""score"": 0}, ""playing washboard"": {""pred"": ""no"", ""score"": 0}}","In this video, a man is playing an acoustic guitar, and two other men are watching and enjoying the performance. There is a chair nearby, and a group of people appears to be sitting down in front of the stage. It seems to be a casual, outdoor event or gathering. One of the men is wearing a white shirt, adding to the relaxed atmosphere. The video is primarily focused on the man playing the guitar and the listeners' engagement with the music."
VxYQ_7maGQg_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""turkey gobbling"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is holding a knife and making a face while holding the knife. Additionally, he is talking about a specific topic, presumably related to the knife. The background of the video suggests a church, and there is a cup visible near the man with the knife."
KVuoi20iigU_000280.mp4,"{""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}, ""thunder"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the video, people are playing with fire in a city street at night, creating a large flame. There are also people gathered around a laptop computer, seemingly watching and reacting to the fire. The laptop's screen displays a picture of a woman. People are running from the fire, and there is an object (possibly a cell phone) on the ground nearby. The actions and sounds in the video suggest a combination of playfulness, excitement, and potential danger as the people interact with the fire and react to the video on the laptop."
CIiA39U8UTw_000030.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""fire truck siren"": {""pred"": ""no"", ""score"": 0}}","In this video, a person on a motorcycle is performing a wheelie while driving through an intersection. The motorcycle appears to be the only vehicle present, and the rider is not wearing a helmet. The rider is riding the motorcycle up onto the curb, performing the wheelie. The sound captured in the video includes the sound of the engine, the sound of the motorcycle wheel riding on the curb, and possibly other ambient sounds, such as the sounds of traffic from nearby cars."
PEbtGD3Tgpo_000078.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is typing on a keyboard while wearing headphones. The person is also adjusting a volume control. Additionally, a sound is heard coming from the person's earphones, and they are holding a microphone to their mouth. This implies that the person might be recording or capturing audio simultaneously while typing."
mhhqLEAF-jA_000037.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing cello"": {""pred"": ""no"", ""score"": 0}}","In the video, a female figurine is performing actions such as walking, brushing hair, and moving her hand. She is positioned in a room filled with various decorations, including chairs, dining table, and vases. The female figurine appears to be playing the role of a caretaker or attendant, providing a sense of warmth and comfort in the setting. The various sounds and actions include footsteps, the sound of a hairbrush being used, and hand movements as the female figurine interacts with her environment and carries out her tasks."
UVMBRVJTvzg_000030.mp4,"{""people marching"": {""pred"": ""yes"", ""score"": 5}, ""playing steelpan"": {""pred"": ""no"", ""score"": 0}}","In the video, the people are performing a military march by carrying spears and marching in unison. They are performing a military march in a field, likely as a part of a parade or demonstration. The sound of drums can be heard in the background, further emphasizing the military-like performance."
-79qo5MUYBk_000207.mp4,"{""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 5}, ""train horning"": {""pred"": ""no"", ""score"": 0}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""yes"", ""score"": 5}}","In the video, a train is traveling down the tracks, with people watching from a distance. There are at least two trains visible, and a bird is also present in the scene. Additionally, a person can be seen riding on the roof of one of the trains. Sounds include the train's whistle, people talking and observing the train, and the noise produced by the train itself as it moves along the tracks. Overall, the scene captures various aspects of train travel and people's interest in the activity."
_Gdt1rIP6xE_000030.mp4,"{""singing choir"": {""pred"": ""yes"", ""score"": 5}}","In the video, a group of women is performing on stage, singing and playing musical instruments, such as a bass drum. They are standing in front of a cloth banner, dressed in matching clothing. The performance features synchronized dancing and coordinated movements with the use of handbags. Additionally, the group is singing a capella, which means they are performing without any musical accompaniment. The women's actions are accompanied by their vocal harmonies and the percussive rhythms produced by the bass drum."
65LOQWV-UfM_000100.mp4,"{""orchestra"": {""pred"": ""yes"", ""score"": 4}, ""playing flute"": {""pred"": ""no"", ""score"": 0}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}","In the video, people are playing musical instruments such as violins, cellos, and violas, and a woman is singing. The video depicts the actions of the musicians, including holding their instruments like violins and cellos, performing, and singing. There are also other people in the background engaged in similar activities. In total, the video captures the sound of the instruments being played, the musician's actions, and the woman's voice while she sings."
NvArhDtBvcg_000030.mp4,"{""singing bowl"": {""pred"": ""no"", ""score"": 0}}","In the video, there are two primary actions: a woman is holding and placing a small white flower in a glass vase, while another person is playing the piano. The woman is holding the flower and placing it inside the vase, positioning it securely. The musician is playing the piano, creating an atmosphere, and possibly accompanying the woman's action. This setting may represent a peaceful and creative moment where both activities are happening simultaneously."
GDXalnUbHYY_000031.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""ferret dooking"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}","In this video, a dog is seen running on a wooden floor, while a woman holds a broom nearby. The dog is running with its tail wagging, creating a playful atmosphere. Meanwhile, the woman is trying to get the dog to come over using the broom, which can be seen as a tool for gentle guidance and interaction with the dog. The sounds in the video include the dog's movements and noises, the woman's voice and the broom's movements as she tries to coax the dog over."
keLE6HCvm4o_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing sitar"": {""pred"": ""yes"", ""score"": 5}}","In the video, a man is playing a long-necked stringed instrument, which is likely a sitar. He is also singing along with his performance. Additionally, he has his mouth open, possibly engaging in some breathing technique or using his mouth to shape or amplify the sound of the instrument. The man is seated on a chair in front of a bookshelf, which suggests he might be performing in a dedicated practice space or a home setting."
WCUOOS-CtZI_000131.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing squash"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is standing on a balance board, bouncing the tennis ball on the paddle using the board. The person is actively engaging in a game, possibly playing a table tennis version. The bouncing of the tennis ball and the position of the paddle create the sounds of the ball hitting the paddle and bouncing. The person is likely making contact and catching the ball multiple times as they try to control its trajectory and stay on the balance board."
WcPOGKf6RE8_000110.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}, ""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""yes"", ""score"": 5}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}}","In the video, a child is sitting in a high chair while a dog is barking at her. The child appears to be either playing with or interacting with the dog, and the dog's bark is a response to the child's actions or presence. No other distinctive sounds or actions are visible in the video."
70RN67npErE_000008.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}, ""driving buses"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}","In the video, two people are playing ping pong on a table, one on each side. The man on the left is playing with a white ping pong ball, while the woman on the right is holding a paddle. There is a bench in the background near the table, and two chairs are visible. In addition, the video features an overhead view of the table where they play.\n\nThe sounds present in the video include the bouncing of the ping pong ball and the scraping or clicking sounds of the paddles as the players make contact with the ball. The overall atmosphere of the video conveys a fun and lively environment, with the players engaged in a friendly game."
kqcMkJGvx-E_000104.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is holding a cell phone and pointing it towards another person, while a group of individuals sits around her. She also points the phone at another person. This interaction might be part of a conversation or sharing of content among the group. The background noise includes people talking, which suggests that the scene is taking place in a social setting or common area."
CxSALNdzjKs_000125.mp4,"{""blowtorch igniting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}, ""singing bowl"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is lighting a small blue LED light on a white table. The person is also holding a lit match to the LED light, indicating the process of igniting it. The person is heard talking, indicating an active engagement with the lighting process. Additionally, there are sounds of matches being lit and igniting the LED light. The combination of the person talking, the match lights, and the LED light igniting creates a captivating scene of technological interaction with nature."
JefjXywAVzs_000181.mp4,"{""telephone bell ringing"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is typing on a cell phone, while another person is filming the scene. The camera person is capturing the individual's actions and using a cell phone, possibly to document a process or share the content on social media platforms. Additionally, a laptop is visible on a surface, suggesting that the person may be using the device for other tasks or multimedia activities."
cAcUuNgYYr4_000082.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}, ""driving buses"": {""pred"": ""no"", ""score"": 0}, ""people whistling"": {""pred"": ""no"", ""score"": 0}, ""sliding door"": {""pred"": ""no"", ""score"": 0}, ""subway, metro, underground"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}","In this video, there is a group of people sitting around a table in what appears to be an interior bus space. The individuals are engaging in a conversation, likely discussing work-related matters. The scene depicts a mix of adults sitting in chairs, some of them are working on their laptops, and there are multiple chairs around the table. The sounds include the background hum of the bus or a meeting space and the sound of the individuals talking. The action of people engaging in a conversation around a table indicates that they are collaborating or discussing work-related topics."
WMXkrLwPVCU_000098.mp4,"{""cheetah chirrup"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is riding on an animal, and both the person and the zebra are running through the field. The person appears to be riding bareback on the zebra. The zebra has its mouth open, possibly trying to communicate or expressing some discomfort. The background of the field includes several trees."
g7lFa-fTWpM_000000.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""canary calling"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is taking a photo of a group of children sitting on a table. They are all sitting on a wooden table, with some of them sitting cross-legged. A couple of the kids are playing a game, while another child is sitting in front of a keyboard. Additionally, a keyboard and a microphone are placed nearby. Throughout the video, a couple of kids are making noise or using the keyboard, creating a lively atmosphere."
23J1LFGj910_000064.mp4,"{""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""planing timber"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is working on a piece of wood on a workbench. They are positioning a drill to drill a hole, which generates a drilling noise. The person is focused on the task, and there are no other people or actions visible in the frame."
L7n3LkVpkwo_000030.mp4,"{""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is working on a motorcycle, which is on a wooden stand. They are tightening nuts on the back of the motorcycle, specifically on the side. The person can be heard making noises such as ""huh"" and other sounds as they work on the motorcycle. The motorcycle itself has a small bicycle on it, further suggesting that it's an old model motorcycle."
dcfjgDYMJSk_000000.mp4,"{""playing table tennis"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}}","In the video, a young man is performing a trick on a skateboard, jumping high and doing tricks in the air. He is surrounded by two other individuals who are watching him perform. As the boy jumps, he can be heard saying ""come on!"" This suggests that he is focused and might be encouraging himself to execute the trick perfectly. The three individuals present in the room are likely watching and supporting the skateboarder's performance."
_259c5CKaTU_000005.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""fox barking"": {""pred"": ""no"", ""score"": 0}}","In the video, there is a small cat approaching and staring at a large bird. The cat appears to be trying to catch the bird. The sounds heard in the video are the cat's growls, which indicate that it's trying to express its aggression or playfulness towards the bird. The cat's movement towards the bird and its focus on the bird indicate that it's trying to catch it, but the outcome is unclear."
fmSvZ3RR8YY_000380.mp4,"{""firing muskets"": {""pred"": ""no"", ""score"": 0}, ""machine gun shooting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is taking a picture of himself while holding a toy gun. He is positioned in front of a grey wall and is holding the toy gun in one hand. There are other people present in the scene, but the main focus is on the man holding the gun.\n\nBesides the main subject, a laptop is placed on a surface, suggesting that someone might be recording the video using the laptop. Additionally, there is a bowl nearby, possibly indicating that the scene takes place in a kitchen or dining area. The other people in the scene might be friends or family members."
d6ubqBBBiYY_000030.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is holding a piece of food in her hand and appears to be examining it. Another woman is present in the video, likely preparing food or waiting to have her turn. They are sitting at a dining table.\n\nA cup can be seen on the table, possibly containing a drink. The women are likely engaging in conversation or sharing their meal, as this is a typical social activity during a meal setting. The video captures a casual and relaxed atmosphere, with the focus on food and interaction between the individuals present."
