video_id,suggestions,response
2UXH7NW9ae8_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""ocean burbling"": {""pred"": ""no"", ""score"": 0}, ""sailing"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""yes"", ""score"": 3}}","In this audio, a man is paddling a canoe, making the sound of paddling through the water, and holding a camera, capturing photos as he rows through the water. The canoe is being pulled by the man's paddling, and the person in the background can be heard to make sounds."
uBLjl4cOQ5Q_000030.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""people humming"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is whispering the word ""sorcery"" while a man looks at her from off-camera. There are other sounds in the background, including the sound of water, which suggests that the setting might be near a water source. The audio conveys a sense of mystery and intrigue, with the woman possibly involved in some magical or mystical activities."
fgbeeAqRWsc_000030.mp4,"{""people eating"": {""pred"": ""yes"", ""score"": 5}}","In this audio, a person is eating a snack, which consists of candy and bread, on their cell phone. They hold a snack in one hand and use their other hand to pinch the candy piece, possibly munching on it. At the same time, there is a person speaking nearby, creating an ambient soundscape with the snack and the conversation."
YXaEM6goiU4_000040.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is flying a kite in a grassy field, with the presence of multiple kites visible in the sky. The person is performing actions such as speaking, breathing, and handling the kite string. The sound of the wind blowing against the kite and the grass rustling can be heard as the person tries to control the kite's movement in the sky."
GS8dnIAHj2A_000013.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 4}, ""smoke detector beeping"": {""pred"": ""no"", ""score"": 0}}","The audio features a person talking and holding a cell phone in their hand. There is a slight pause in the audio, indicating that the person might be saying something. The sound of a cell phone ringing can also be heard, suggesting that the person might be either listening to or responding to a call. Overall, the person is engaged in a conversation on the cell phone."
9uj350nZ-D4_000010.mp4,"{""donkey, ass braying"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a dog is barking and growling while a woman or a child is trying to hold onto it. The dog is resisting and struggling to get away. The dog barks loudly as it attempts to wriggle free from the person's grip. The sound of the dog's barking and the woman's attempt to hold it are the primary actions and sounds captured in the audio."
CWxZNhucY8o_000573.mp4,"{""people eating"": {""pred"": ""no"", ""score"": 0}, ""people eating apple"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is holding a bowl with a fork and a fork handle, and they are placing this bowl on a table. The person can be heard using the fork and handle to guide the bowl onto the table, indicating that they are carefully placing it. Additionally, there is another person talking in the background, adding an extra layer of context to the scene. The person's actions seem to be focused on placing the bowl on the table without spilling its contents or causing any disruption."
dlTE7W6vPJE_000022.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""tornado roaring"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a man is holding a camera, possibly capturing a photo, while walking along a boardwalk near the ocean. He says ""Hey there"" while doing so. The sounds include the man's voice, as he's holding the camera, possibly adjusting his position, and speaking. There may also be some ambient ocean sounds and the sound of the camera shutter if he's capturing a photo."
8Hye31i3cUI_000092.mp4,"{""alligators, crocodiles hissing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is speaking, and there are two other sound sources that are being described. However, without visual context or details, I cannot accurately identify the sounds or actions being performed."
2FrXzcm4YMc_000070.mp4,"{""playing gong"": {""pred"": ""no"", ""score"": 0}, ""playing theremin"": {""pred"": ""no"", ""score"": 0}, ""singing bowl"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is meditating next to a white table with a decorative vase and a candle. The person is breathing, making various sounds like ""mm"" and ""oh."" Additionally, there is a dog barking, and the person is talking while meditating. The different sounds and actions make the audio a multisensory experience, illustrating the person's focus on the present moment and their relaxed state during meditation."
