video_id,suggestions,response
_ZC6yk5iE1I_000026.mp4,"{""playing cornet"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is brushing her teeth and drinking water at the same time. She is using her toothbrush to clean her teeth while holding a water bottle in her hand. The woman makes some sounds, such as tapping and bubbling, which suggest that she might be rinsing her mouth or brushing her teeth more vigorously. Additionally, there are two clocks visible in the room, indicating that the scene might be taking place in a bathroom."
2C7SzKv2uLU_000041.mp4,"{""female singing"": {""pred"": ""yes"", ""score"": 5}, ""playing saxophone"": {""pred"": ""no"", ""score"": 0}, ""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}, ""playing zither"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is singing a song, while holding a flower bouquet, and there is also a sound of water falling. The woman sings a romantic song with a flower bouquet, and the sound of water falling could be part of the background music or an audio effect used in the recording. It is a heartwarming scene that combines the essence of nature, beauty, and romantic melody."
GteGTGl7sE0_000000.mp4,"{""people whispering"": {""pred"": ""no"", ""score"": 0}, ""pig oinking"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is brushing their teeth, as evident from the sound of the toothbrush being used to clean teeth. The person is also talking, but the content of their speech is not clear. Additionally, the sound of birds in the background suggests that the recording is taking place in an outdoor or natural environment."
C4GudvmdUHI_000237.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is cutting something using a knife on a wooden surface, while also holding a bottle of wine. He's cutting through paper, and the overall sound indicates that he might be working on preparing or decorating something. The man is wearing a gray jacket, and the wine bottle is placed beside the cutting board."
sVGVLQV75AE_000037.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""yes"", ""score"": 4}}","In the audio, a school band performance is being captured. The students in the band are playing their instruments while an audience listens. There are two instruments being played, a flute and a trumpet, which can be heard in the audio. Meanwhile, the audience is engaged and attentive, clapping in recognition of the performance. A total of seven people are present in the image, including the performers and the audience members."
_l3rjC9t25c_000935.mp4,"{""people whispering"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is talking and providing instructions for making a cake. The person is discussing the process of putting icing on the cake and provides guidance for the proper technique and necessary equipment. The cake itself is shown in the image, indicating the actual steps involved in the instructional process. This audio is designed for those who are learning or wish to improve their cake-making skills."
9j-M5q5uSr8_000140.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}","In the audio, a young woman is in a room, talking on a cell phone, and smiling. She is looking at a kitchen set with cups and a sink. There is also a child present in the room. The woman is engaged in a conversation, likely discussing something with her friend, while interacting with the child and maintaining a cheerful demeanor."
BoZq15USPso_000030.mp4,"{""playing cymbal"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""yes"", ""score"": 3}}","In this audio, there are three different people engaged in separate activities. One person is opening a refrigerator, making the sound of a door swinging open. Another person is using a blow dryer, creating the sound of air blowing. Lastly, someone is playing an electronic piano or keyboard, producing the notes of a tune. These sounds and actions together portray a scene of daily activities in a living space or kitchen."
6TrIWYcBxBM_000010.mp4,"{""people hiccup"": {""pred"": ""no"", ""score"": 0}}","In this audio, a young girl is looking in the mirror and making a funny face. While she is doing so, her dog is barking in the background. There are also multiple books scattered around, which adds to the playful and casual atmosphere of the scene."
INCP-fQ1HDQ_000007.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""children shouting"": {""pred"": ""no"", ""score"": 0}}","The audio features an electronic toy playing, where a man is sitting on top of a table and pressing a button, causing the toy to activate. There is a woman singing in a language unknown to me, which could be from Japan. The combination of these elements makes for an engaging and entertaining scene. The man is likely trying to entertain the woman or make her laugh by pressing the toy's button."
8QntTInSS1A_000030.mp4,"{""raining"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is talking on a cell phone while standing under a closed umbrella. They are likely discussing something or sharing news with a friend, relative or colleague, possibly during inclement weather."
