video_id,suggestions,response
G8o4P-aM8UE_000085.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""planing timber"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is working on a wooden board in a workshop. He is cutting the wood using a saw, and he is wearing a white sweater and a pair of glasses. The saw creates a distinct and sharp sound while he cuts the wood. The man is focusing on his task and working on the board with determination. This scene showcases his dedication to his craft and his attention to detail."
p2wc5-uMbWw_000030.mp4,"{""playing accordion"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""yes"", ""score"": 4}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}, ""tap dancing"": {""pred"": ""yes"", ""score"": 3}}","In the video, there is a musician, possibly a piano player or drummer, accompanied by a few dancers. The dancer is wearing a long dress and performing actions while the musician plays a song, possibly on a piano. There are a total of six dancers in the scene, including the one in a costume, who are all actively engaged in different choreographies or movements. The scene includes music and sound effects like rhythmic tapping and clapping, which might suggest that they are dancing to an upbeat, energetic tune. The video captures the dynamic performance of the dancers and the musical performance."
jfrMpSzrbnk_000006.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""donkey, ass braying"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, there is a person walking through the woods, with trees visible in the background. They are walking down a slope, likely descending the hill, and appear to be observing their surroundings. There are two birds in the background, one closer to the person and another farther away. The person seems to be in a rural area with trees and bushes around them. In the background, there is an object that could be a bench or a fallen log. The person might be out for a hike or exploring the natural surroundings."
A2D_eaALRug_000019.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""hammering nails"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is working on a computer mouse. He is carefully examining and cleaning it, possibly taking apart its parts or working on its mechanics. The sound of a screwdriver being used is heard while he works. A chair is visible in the background."
LDykvT8PuQE_000475.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}}","In the video, a bird is standing on the water and holding a small piece of fish in its beak, possibly a catfish head. Meanwhile, a person is sitting at a table with a laptop and a keyboard, possibly working or studying. There are several boats visible in the background, and one can hear faint sounds of water splashing from the bird standing on the water and the sound of a person typing on the laptop. The scene suggests a tranquil and peaceful atmosphere, possibly at a waterfront location."
CCffUseBsfM_000030.mp4,"{""horse neighing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a brown horse is walking on dirt, likely being ridden by a person on a horseback riding lesson. The horse is also seen walking on a track. There is a second horse standing nearby, which appears to be smaller. Surrounding the area, several bottles are present, possibly indicating a place where the riding lesson takes place. The presence of the person on horseback and the horse indicates that they might be practicing riding, which is an essential skill for any equestrian activity or lesson."
2YW7WBtqzzQ_000000.mp4,"{""lions growling"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is seen standing, and his hands are forming the shape of a person holding a deck of cards. He appears to be playing cards, which could be a game of poker. The man seems to be handling the cards in a strategic manner, suggesting that he might be placing or dealing the cards during the game. The sounds in the video are unclear, but they may involve card shuffling and the sounds of playing cards being moved around."
mhmVWT-tH1U_000139.mp4,"{""ripping paper"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is reading a book and listening to a book on tape, possibly in front of a window. They are also holding and pointing at a piece of paper or a piece of mail. There is an additional sound of a person talking on the phone, which may or may not be related to the person reading the book."
3ZqS1eG_BRI_000130.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}}","In the video, the boys are performing actions such as posing with their arms around each other, engaging in social activities, and standing close to each other in a group. Sounds in the video include the boys laughing and chatting, which indicates a friendly and enjoyable atmosphere among them. The video focuses on capturing the bonding and camaraderie among the group members."
lsH-2aCFzP0_000071.mp4,"{""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 5}, ""train horning"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a train is traveling down the train tracks, passing through a building. The train has graffiti on it, and there are people nearby. Specifically, a man is holding a camera up to film the train passing by, while another man is recording with a video camera. A third person is standing close to the train, possibly observing the scene or waiting for the train to pass. The sound of the train rushing by and the man filming contribute to the dynamic atmosphere of the scene."
