video_id,suggestions,response
Cg07QFTiJtI_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""pigeon, dove cooing"": {""pred"": ""yes"", ""score"": 4}, ""skidding"": {""pred"": ""no"", ""score"": 0}}","In the video, a dog is standing on a balcony ledge and looking out, while a group of pigeons is flying by and a woman watches them. A man is walking up the stairs with a cage on his back. The presence of people and birds indicate a leisurely atmosphere, and it seems to be a sunny day."
hfhordJxh9Y_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is riding a motorcycle down a road, with the motorcycle being parked next to a dirt-covered road. Additionally, there are several birds flying in the sky, and some cars are moving along the road. The video captures the blurred motion of the bird, indicating that the motorcycle's speed and the bird's movement are both fast. The rider is likely focused on navigating the road and observing the surroundings, while the birds are flying around, creating an atmosphere of wildlife coexistence with human activity. The overall scene depicts a mix of motion and stillness as the rider experiences both the speed and beauty of nature on a sunny day."
kCX1Kn-5C44_000050.mp4,"{""heart sounds, heartbeat"": {""pred"": ""no"", ""score"": 0}}","In the video, someone is using a cell phone to take a photo of a toilet, capturing its reflection in the mirrored surface. The person is holding the cell phone and is focused on the toilet, while the toilet itself appears to be cleaned and white. The only sound in the video is the clicking or shutter sound made by the cell phone, which is capturing the toilet's reflection."
6xlLMbiEsIM_000030.mp4,"{""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""fire crackling"": {""pred"": ""yes"", ""score"": 3}, ""owl hooting"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is flipping a fire while surrounded by shadows, possibly in a dark room or an enclosed space. The person is also holding a cell phone, possibly taking a picture or recording a video of the fire. The fire appears to be on an oven or a stove, with the person flipping it using a pizza peel. In addition to the flipping action, the person can be seen holding a cell phone near the stove, and there are a couple of handbags placed nearby. The combination of these actions and the presence of shadows and the fire create a unique and engaging scene."
-iF4a6f5PJ8_000060.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""pheasant crowing"": {""pred"": ""no"", ""score"": 0}}","In the video, there is a bird with a long neck and long beak standing in the grass, pecking at the ground. The bird appears to be looking for insects or small food items to eat. Meanwhile, another bird can be heard calling out in the background. The grass and surrounding environment contribute to a natural setting for the bird's foraging behavior."
c25HvZPRCsA_000330.mp4,"{""playing hammond organ"": {""pred"": ""no"", ""score"": 0}, ""playing harpsichord"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing guitar while standing near some equipment. He is holding the guitar between his legs and leaning over the equipment. During this performance, he is playing and singing simultaneously, possibly with a microphone placed close to him. There are no visible drums or other instruments in the scene, so we can assume that the focus is solely on the man's guitar playing and singing, accompanied by the man's actions and body posture."
XAgppw__ZD4_000064.mp4,"{""playing bongo"": {""pred"": ""no"", ""score"": 0}, ""playing congas"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing the piano, holding a beer bottle. As the man plays the piano, his arm and fingers move, creating sound. He is using the bottle as a makeshift drum or a prop to enhance the musical experience. The background of the room has several chairs, a bed, a TV, and other objects, providing a casual atmosphere. The overall scene seems like a relaxed, informal musical performance in a home setting."
T7SjVkqAn8U_000028.mp4,"{""bowling impact"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""striking bowling"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is walking through a row of metal bowling pins, which can be seen as an obstacle course. They are swinging a toddler in a baby carrier on a pink arm and holding a child's hand. There are also other people in the scene, some walking and some standing around. In addition, there are chairs and benches visible in the background. The video captures the activities of people walking through the obstacle course and carrying a baby in a carrier while engaging with other participants and observers."
AlPu_yxLT2g_000230.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people coughing"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is watching a movie or show on her television while sitting on a couch. She is holding a cell phone to her ear, engaged in a phone conversation. She is laughing at something, possibly discussing an interesting or funny part of the movie or show she is watching. The woman is also wearing glasses, and her face and actions indicate that she is enjoying her time watching and talking on the phone."
ak7R0_8aKwI_000040.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""wind chime"": {""pred"": ""no"", ""score"": 0}}","In the video, there is a character flying in a dreamy sky, with stars and clouds in the background. The character is blowing bubbles and making the shapes ""3"" and ""5"". The character appears to be floating while performing this action, possibly representing the number 35 as a magical experience in the dreamlike setting."
