video_id,suggestions,response
YDpyBLAg2Ps_000280.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""tap dancing"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is performing a dance routine on a basketball court while a man observes and watches her. The woman is executing multiple actions such as kicking up her leg, spinning, and jumping. The sounds in the video include her movements, music, and the sound of the basketball being bounced. This scene captures a dance class, where the woman is actively participating in the routine and the man is providing feedback or guidance."
Nv_BiqJBsTs_000011.mp4,"{""playing bugle"": {""pred"": ""no"", ""score"": 0}}","In this video, a group of people in uniforms are standing at attention on a stage, and they are being watched by a large crowd of people in the audience. The audience is clapping as the soldiers perform their actions. Some of the actions performed in the video include:\n\n1. A young man in a uniform is marching, while the audience is clapping for his performance.\n2. Another person in uniform is doing a military salute.\n3. A soldier in uniform is holding a flag as the crowd watches and claps for the presentation.\n\nThese actions demonstrate the audience's appreciation for the military performance and the skills of the soldiers."
uKqFWsVI250_000071.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In this video, the performer is engaged in a traditional Indian dance, with a combination of spinning movements and spraying themselves with water using a nozzle. The sounds in the video include the performer making various dance movements, water being sprayed and spun around, and the sound of the nozzle being operated. The overall effect of the video is a creative and dynamic performance."
q4pqpYX6b7U_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""yes"", ""score"": 4}, ""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is playing a guitar while sitting on a couch and using headphones. They are using a foot pedal, creating a sound effect that changes the pitch. There is also a cat on the couch, possibly attracted by the music or the person's presence. The video captures a moment of relaxation and entertainment."
KeprFzFcbYU_000010.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}","In the video, a young woman is brushing her teeth in the bathroom, putting her finger in her mouth to get the toothpaste off her fingers, and then blowing her nose. She is captured in the mirror, wearing a white tank top. The noises heard are consistent with these actions, such as the sound of brushing teeth, her finger touching her mouth, and the nose blowing noise."
gBRTGtmHZW0_000154.mp4,"{""slot machine"": {""pred"": ""yes"", ""score"": 5}}","In this video, the woman is using a touch screen video slot machine, making selections and placing bets. She uses the screen to select options, place her chips, and press the spin button. The background features the slot machine with its spinning wheels. The sound of the spinning wheels, slot machine buttons, and possibly some background music can be heard while she interacts with the machine."
j6gaw7Nasnc_000570.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people coughing"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is preparing a dish in a kitchen. They are using a knife to cut a potato and a spoon to scoop cheese on top of it. The person is heard making different noises as they work, such as munching, talking, and making scooping sounds with the spoon. They have cut multiple slices of potato and scooped cheese onto each slice, creating a layered dish."
luP32GUAnEs_000013.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is seen performing a squatting motion, holding an umbrella, and possibly playing with or petting a small dog. The dog is on the grass near a road, and the person appears to be interacting with the dog. In the background, there is a truck, a bird, and a bicycle, which contribute to the overall outdoor setting. The presence of these elements, along with the person holding the umbrella, suggests that it might be a casual outdoor scene."
iWiNV03Wa6Y_000072.mp4,"{""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""snake hissing"": {""pred"": ""no"", ""score"": 0}, ""snake rattling"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a dog is being shampooed in the bathroom, where it is surrounded by various bottles on the counter. The dog is barking loudly while someone is holding the bottle of shampoo, preparing to wash it. There are also several other bottles on the counter, possibly containing other grooming supplies or toiletries. The dog's barking may indicate its discomfort or resistance to the shampooing process."
IZtiMmPN0Xc_000000.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing harp"": {""pred"": ""yes"", ""score"": 4}, ""playing zither"": {""pred"": ""no"", ""score"": 0}}","In the video, a man is playing an instrument while holding it to his ear, and he appears to be listening intently to his own music. His hair is flying behind him, giving the impression that he is experiencing a strong emotional response to the music. The scene resembles a performance or a recording session, and the man is actively engaged with his instrument and the music he is creating."
