video_id,suggestions,response
b2JRI-RVw9U_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is taking a picture of a rock, possibly a large boulder, that is partially covered with dirt and weeds. They are using a camera, and the person seems to be taking several photos to capture different angles and aspects of the rock. The person also mentions something about ""beating the boredom"" while doing this, suggesting that they might find this activity interesting or enjoyable. No other sounds or actions are noticeable in the video."
17yDXvJTdeo_000603.mp4,"{""people eating"": {""pred"": ""no"", ""score"": 0}, ""people eating apple"": {""pred"": ""no"", ""score"": 0}, ""people slurping"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is cutting a leafy herb with a knife on a cutting board. The person uses the knife to remove the leaf from the plant, making a small cut on the leaf. The cutting process produces a gentle, but distinctive sound of the blade slicing through the plant material. Additionally, there are some other objects visible on the table, including two bowls, a cup, and a spoon. These objects suggest that the person might be preparing a meal or cooking a dish."
_bCTc6OBaM0_000208.mp4,"{""opening or closing car doors"": {""pred"": ""yes"", ""score"": 5}}","In the video, a person is opening the driver's side door of a car with a key while other people watch. They are likely performing a task or being guided through the process. In addition to the opening of the car door, the person is using their other hand to hold a bottle of toilet cleaner, possibly to share it with others or demonstrate its use. While this is happening, there is a dog in the vicinity, which suggests that it might be the car owner or the dog is accompanying the people. The people and the dog seem to be part of a group, and they may be collaborating or interacting with one another while the car door is being opened."
9PEyCM-BrG4_000024.mp4,"{""hedge trimmer running"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is cutting a piece of black rubber on the ground using a tool, possibly a power cutter. The sound of the tool and the movement of the person's arm are visible. The person has a pair of scissors to cut the rubber, and the sound of the tool indicates that it's working effectively."
XiQhJPkvn1I_000654.mp4,"{""playing table tennis"": {""pred"": ""no"", ""score"": 0}}","The video shows two people, a man and a woman, playing tennis on a tennis court. The man is swinging a tennis racket at a sports ball, while the woman appears to be running and preparing for her next move. There are some sounds in the background, but they are not audibly discernible. However, one can infer that they could be from other players or the environment. Overall, the video captures the action and excitement of playing tennis and both players' focus on their respective gameplay."
O97enrnp0MY_000328.mp4,"{""chopping wood"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is using a table saw to cut a piece of wood on a table. The person is making a sanding noise with their finger, likely indicating that they are working on shaping and smoothing the piece of wood. Additionally, the individual is making a grinding noise, which may be caused by a blade or sandpaper being used during the cutting process. The person's actions show their skill in using a table saw and maintaining proper techniques for a clean, precise cut while sanding the edge of the wood."
Xam2FbXtVX4_000162.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing hockey"": {""pred"": ""yes"", ""score"": 5}}","In the video, several hockey players are involved in a game on the ice. They are performing various actions such as skating, shooting, passing, and defending. One player is taking a shot at the goal while another player with a stick is ready to block the goal. The player holding the stick can be seen jumping in the air, indicating an effort to block the puck. Sound effects like skating, passing, and playing can be heard in the background, adding to the excitement and intensity of the game. Overall, this is a scene of an exciting hockey game, highlighting the players' moves and their efforts to score goals or defend their positions on the ice."
_CSKpoaeeAc_000014.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is using a cell phone, possibly setting a timer, by pressing a button on the phone's side. While doing so, the phone's clock screen is visible in the background, indicating that the timer's setting time is visible. Another person is holding a pen or pencil, possibly drawing something or writing, while standing behind the first person. This person is not involved in the setting of the timer action. In addition, there is a bowl placed on a table in front of the first person."
JxSX1loqkvA_000053.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 3}, ""dog barking"": {""pred"": ""yes"", ""score"": 5}, ""dog bow-wow"": {""pred"": ""yes"", ""score"": 4}, ""dog growling"": {""pred"": ""no"", ""score"": 0}, ""otter growling"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a dog is seen barking while walking on its hind legs and holding a toy in its mouth. The dog appears to be playing and running through an open dirt field, possibly chasing another dog or a toy. During this scene, there are also birds present in the area, suggesting a natural environment. Surrounding the area are numerous cows, and it appears to be a farm setting. Overall, the video showcases a playful and energetic dog enjoying the outdoors and interacting with the animals around it."
NJJg575V_fc_000080.mp4,"{""playing tambourine"": {""pred"": ""no"", ""score"": 0}}","In this video, a person is holding an iPod and interacting with its screen. They are also holding a cell phone, possibly to capture an image or record a video. The man is standing on one foot while performing these actions, showcasing his skill and balance. Meanwhile, an additional person is present in the background who appears to be listening to music or engaged in other activities. The scene also features a couple of clocks on the walls, adding a sense of the location and the time. Additionally, there is a banana placed nearby, perhaps for snacking during the session."
xvWXCKygxJQ_000030.mp4,"{""playing flute"": {""pred"": ""no"", ""score"": 0}, ""playing tuning fork"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is kiteboarding on the ocean with the sunset as a background. This involves several actions: the person is on a surfboard or wakeboard and is riding on top of the water using a kite to be pulled across the water. The person is also holding a flag, which is a common accessory used by kiteboarders to show that they are participating in the sport, communicate with others, or add a decorative touch. The video captures the beauty of the sunset and the combination of wind and water movement that allows the person to glide across the water."
1lMCacmGZ8I_000052.mp4,"{""playing trumpet"": {""pred"": ""no"", ""score"": 0}, ""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 5}}","In the video, a man is riding a bicycle along a paved trail, next to a river. As the man pedals, the background music creates a rhythmic and calming atmosphere. He is riding down the path towards the train tracks, and a train is passing by in the distance. The sounds and actions depicted in the video include the man's bike ride, the train passing in the background, and the peaceful, soothing background music."
90xIsCpELas_000295.mp4,"{""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}","In this video, a symphony orchestra is performing live on stage, with various instruments such as cellos, violins, and trumpets being played. Multiple musicians are seated on benches, holding their instruments, and ready to perform. They are playing their instruments to create an orchestral sound. Sitting among the musicians is a conductor who is leading and directing the ensemble. The musicians in the orchestra are playing their respective parts, creating a harmonious and rich musical experience for the audience. This video showcases the skill and talent of the musicians as they perform together, creating a beautiful melody."
gBq3ufewetU_000420.mp4,"{""writing on blackboard with chalk"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is holding a sign with writing on it, while simultaneously drawing a heart with a marker on a blue board or a piece of paper. The person is also speaking to the camera. In the background, there is a car passing by, and two birds are visible in the upper right corner. The person seems to be communicating something with the viewers while drawing the heart."
f0nHj0CzOIc_000012.mp4,"{""swimming"": {""pred"": ""yes"", ""score"": 5}, ""whale calling"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is swimming in a pool, and she's making sounds as she dives underwater. There are multiple people in the pool as well, some of whom might be diving or playing with toys. One person is swimming in a different pool, while another person is standing in the pool and talking on a cellphone."
-KqXcm-I2zY_000087.mp4,"{""playing tennis"": {""pred"": ""yes"", ""score"": 5}}","In the video, two young girls are playing tennis on an outdoor court. One girl is hitting a tennis ball with a racket, while the other is standing close to the net. Both players are dressed in pink shirts. In addition to the tennis game, there is a bird visible in the sky above the court. Sound effects like the sound of the tennis ball being hit and the girls' footsteps on the court can be heard in the background. This video showcases the players' engagement in the sport and their interaction with each other."
7-z44NWB-84_000170.mp4,"{""coyote howling"": {""pred"": ""no"", ""score"": 0}, ""gibbon howling"": {""pred"": ""no"", ""score"": 0}}","In the video, a large, gray monkey is balancing on a tree branch with its feet up and mouth wide open. The monkey appears to be engaged in vocalization or possibly eating something, as its mouth is open, and the branch it is on is close to a tree. This indicates the monkey is performing some sort of activity or behavior that involves tree-climbing and possibly eating or vocalizing, possibly to communicate with other monkeys."
p-C-Nal08lU_000030.mp4,"{""helicopter"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the video, a large airplane is flying in the sky. The plane appears to be carrying supplies or equipment, which can be observed by the presence of cargo nets on it. In the midst of this flight, a smaller airplane is taking off from the top of the large plane. The sounds of the airplane engines are prominent, along with the noise of the smaller plane taking off. It appears that the main airplane is continuing its journey while allowing the smaller airplane to take off from its back."
df4PKpleovw_000013.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""no"", ""score"": 0}, ""playing squash"": {""pred"": ""no"", ""score"": 0}, ""using sewing machines"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is standing in a glass door room and hitting a tennis ball with a racket. The ball can be seen moving through the room as the woman strikes it. Additionally, a man is riding a bicycle while holding a tennis racket and swinging it at the tennis ball. These actions illustrate various tennis-related activities happening in the room."
VmYPBzrkKGw_000140.mp4,"{""playing cornet"": {""pred"": ""yes"", ""score"": 4}, ""playing oboe"": {""pred"": ""no"", ""score"": 0}}","In the video, a woman is playing a musical instrument, possibly a trumpet or a saxophone, while sitting down. She is using her hands to produce sounds on the instrument, which are synchronized with her mouth. In addition, there are other people in the background, possibly fellow musicians or audience members. This video captures a moment of musical performance where the main player is playing an instrument and there are other people present in the scene."
8FB9Cb00yTs_000065.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""mynah bird singing"": {""pred"": ""no"", ""score"": 0}}","In this video, a yellow bird is perched on a tree branch with a black stripe, capturing the bird's attention. A person is filming the bird using a camera, and a boy is playing with a cell phone while watching the bird. Sounds of the camera and cell phone are audible. The scene also shows a bird feeder on a pole, suggesting that the bird may be drawn to the feeder as well. This video captures the interest and interaction of both the bird and the people observing it."
Qzld9zDqrHI_000079.mp4,"{""arc welding"": {""pred"": ""no"", ""score"": 0}, ""forging swords"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is working on a car's brake assembly with tools, specifically using a brake plier to remove or tighten the brake line. During the process, there are various sounds that are captured, such as the squeaky sound of the brake plier, the person's voice, and the sound of the car's engine. Additionally, the person's fingers on the tool can be seen as well as the brake line being manipulated with the brake plier. The actions being performed include turning, twisting, and adjusting the brake line using the tool."
9Am1iq5a9D8_000060.mp4,"{""playing bongo"": {""pred"": ""no"", ""score"": 0}, ""playing flute"": {""pred"": ""no"", ""score"": 0}}","In this video, a person with a hat is performing yoga poses on a rock or stone surface. The person is twisting and turning their body, which is represented by the image of an Indian statue or carving. During this process, the person makes noises like ""um"" and ""ah."" Additionally, the person appears to be meditating, which is emphasized by the presence of a meditation cushion in the image."
EfpcUegt7Fo_000058.mp4,"{""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people hiccup"": {""pred"": ""no"", ""score"":  Geile0}}","In the video, a woman is holding a cat while talking on her cell phone. She is petting the cat and smiling. The sounds in the video include the woman's voice on the cell phone and the cat's sounds as she pets it. The woman's smile implies that the conversation on the phone is pleasant and she is enjoying her time with the cat."
Xo5rIluWHhI_000007.mp4,"{""lathe spinning"": {""pred"": ""no"", ""score"": 0}, ""using sewing machines"": {""pred"": ""no"", ""score"": 0}}","In this video, someone is opening a small, silver food processor on top of a kitchen counter. A bottle and cup are also present on the counter. As the food processor is opened, the user hears a buzzing noise, which is a common sound produced when blending ingredients in a food processor. The person then uses the food processor to blend or chop the ingredients inside the container, likely for a recipe or a meal preparation."
XA6RBioito4_000067.mp4,"{""coyote howling"": {""pred"": ""no"", ""score"": 0}, ""dog howling"": {""pred"": ""no"", ""score"": 0}}","In the video, a person is running through the field with a coyote following them. The person seems to be throwing rocks at the coyote, causing it to jump back. The person is also making loud noises, which might serve to intimidate or annoy the coyote. The background includes the presence of a tree, rocks, and bushes, providing a natural setting for the interaction between the person and the coyote."
